class,units,avg_mass,avg_purch,purch_min,purch_max,date_from,date_to,weight
S,129,98.17,23.85,22.19,24.3,2022-01-31,2022-02-06,80-99.99kg
P,1393,51.04,31.57,27.85,33.5,2022-10-03,2022-10-09,20-55.99kg
O,66,49.86,30.08,27.15,31.83,2022-10-03,2022-10-09,20-55.99kg
R,3,46.1,29.55,29.0,30.5,2022-10-03,2022-10-09,20-55.99kg
C,1,43.6,21.5,21.5,21.5,2022-10-03,2022-10-09,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-10-03,2022-10-09,20-55.99kg
S,0,0.0,0.0,0.0,0.0,2022-10-03,2022-10-09,20-55.99kg
P,1189,63.48,30.22,29.0,31.04,2022-10-03,2022-10-09,56-64..99kg
O,304,62.96,30.44,29.02,31.0,2022-10-03,2022-10-09,56-64..99kg
R,18,62.81,29.0,26.94,30.28,2022-10-03,2022-10-09,56-64..99kg
C,2,59.15,23.0,23.0,23.0,2022-10-03,2022-10-09,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-10-03,2022-10-09,56-64..99kg
S,1,56.6,20.0,20.0,20.0,2022-10-03,2022-10-09,56-64..99kg
P,9607,79.46,29.43,27.39,31.34,2022-10-03,2022-10-09,65-79.99kg
O,4977,82.19,29.94,28.92,31.15,2022-10-03,2022-10-09,65-79.99kg
R,455,85.08,29.06,28.0,30.57,2022-10-03,2022-10-09,65-79.99kg
C,36,86.72,26.84,24.56,30.0,2022-10-03,2022-10-09,65-79.99kg
U,1,89.3,25.0,25.0,25.0,2022-10-03,2022-10-09,65-79.99kg
S,2,83.7,26.36,25.0,28.0,2022-10-03,2022-10-09,65-79.99kg
P,7203,87.58,29.51,28.05,30.99,2022-10-03,2022-10-09,80-99.99kg
O,8005,88.69,29.42,27.89,30.82,2022-10-03,2022-10-09,80-99.99kg
R,964,90.12,28.92,26.74,30.57,2022-10-03,2022-10-09,80-99.99kg
C,76,91.85,25.3,22.28,29.44,2022-10-03,2022-10-09,80-99.99kg
U,7,89.98,26.16,22.5,30.5,2022-10-03,2022-10-09,80-99.99kg
S,51,99.65,29.35,27.9,30.0,2022-10-03,2022-10-09,80-99.99kg
P,1829,51.36,27.37,25.79,29.17,2022-04-25,2022-05-01,20-55.99kg
O,106,51.39,28.18,26.4,30.25,2022-04-25,2022-05-01,20-55.99kg
R,18,50.68,26.31,21.25,28.5,2022-04-25,2022-05-01,20-55.99kg
C,0,0.0,0.0,0.0,0.0,2022-04-25,2022-05-01,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-04-25,2022-05-01,20-55.99kg
S,0,0.0,0.0,0.0,0.0,2022-04-25,2022-05-01,20-55.99kg
P,1483,62.9,27.14,26.48,28.64,2022-04-25,2022-05-01,56-64..99kg
O,211,64.06,27.08,26.34,28.19,2022-04-25,2022-05-01,56-64..99kg
R,8,65.46,24.81,22.5,25.93,2022-04-25,2022-05-01,56-64..99kg
C,1,69.9,22.0,22.0,22.0,2022-04-25,2022-05-01,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-04-25,2022-05-01,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2022-04-25,2022-05-01,56-64..99kg
P,11184,79.47,26.38,25.77,27.7,2022-04-25,2022-05-01,65-79.99kg
O,6370,81.12,26.31,25.62,27.96,2022-04-25,2022-05-01,65-79.99kg
R,639,83.07,25.48,24.85,26.72,2022-04-25,2022-05-01,65-79.99kg
C,61,85.08,22.74,21.38,25.44,2022-04-25,2022-05-01,65-79.99kg
U,4,81.47,21.33,20.0,25.0,2022-04-25,2022-05-01,65-79.99kg
S,0,0.0,0.0,0.0,0.0,2022-04-25,2022-05-01,65-79.99kg
P,7744,104.66,26.12,25.3,26.67,2022-04-25,2022-05-01,80-99.99kg
O,8925,90.54,26.31,25.25,26.76,2022-04-25,2022-05-01,80-99.99kg
R,1564,90.27,25.87,24.37,27.04,2022-04-25,2022-05-01,80-99.99kg
C,106,92.19,23.02,21.08,25.58,2022-04-25,2022-05-01,80-99.99kg
U,7,93.48,20.39,20.0,21.0,2022-04-25,2022-05-01,80-99.99kg
S,142,98.29,25.63,24.74,26.04,2022-04-25,2022-05-01,80-99.99kg
P,1317,51.33,27.94,25.41,29.02,2022-09-05,2022-09-11,20-55.99kg
O,82,48.31,26.45,21.34,29.56,2022-09-05,2022-09-11,20-55.99kg
R,9,50.8,25.58,24.4,27.22,2022-09-05,2022-09-11,20-55.99kg
C,6,47.93,19.5,19.5,19.5,2022-09-05,2022-09-11,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-09-05,2022-09-11,20-55.99kg
S,329,20.33,20.33,20.33,0.0,2022-09-05,2022-09-11,20-55.99kg
P,1445,63.38,27.35,26.51,27.94,2022-09-05,2022-09-11,56-64..99kg
O,291,63.43,27.02,26.24,27.77,2022-09-05,2022-09-11,56-64..99kg
R,21,62.3,26.03,25.65,27.35,2022-09-05,2022-09-11,56-64..99kg
C,6,59.65,20.5,19.88,23.5,2022-09-05,2022-09-11,56-64..99kg
U,1,57.9,19.0,19.0,19.0,2022-09-05,2022-09-11,56-64..99kg
S,260,23.93,19.0,28.5,0.0,2022-09-05,2022-09-11,56-64..99kg
P,9285,78.76,27.04,26.31,28.11,2022-09-05,2022-09-11,65-79.99kg
O,4877,82.13,27.17,26.67,27.92,2022-09-05,2022-09-11,65-79.99kg
R,555,85.27,26.46,25.94,27.31,2022-09-05,2022-09-11,65-79.99kg
C,48,87.28,23.7,22.21,25.64,2022-09-05,2022-09-11,65-79.99kg
U,0,0.0,0.0,0.0,0.0,2022-09-05,2022-09-11,65-79.99kg
S,0,0.0,0.0,0.0,0.0,2022-09-05,2022-09-11,65-79.99kg
P,7454,86.22,26.83,26.07,27.94,2022-09-05,2022-09-11,80-99.99kg
O,8103,89.26,26.79,25.92,28.04,2022-09-05,2022-09-11,80-99.99kg
R,1091,91.72,26.19,24.22,27.95,2022-09-05,2022-09-11,80-99.99kg
C,62,94.07,23.34,20.5,27.48,2022-09-05,2022-09-11,80-99.99kg
U,992,22.28,20.56,27.25,0.0,2022-09-05,2022-09-11,80-99.99kg
S,3997,27.35,20.56,26.63,0.0,2022-09-05,2022-09-11,80-99.99kg
P,1332,51.23,27.5,24.94,29.08,2022-08-08,2022-08-14,20-55.99kg
O,44,49.42,25.76,22.05,28.22,2022-08-08,2022-08-14,20-55.99kg
R,0,0.0,0.0,0.0,0.0,2022-08-08,2022-08-14,20-55.99kg
C,0,0.0,0.0,0.0,0.0,2022-08-08,2022-08-14,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-08-08,2022-08-14,20-55.99kg
S,4130,23.3,23.16,23.32,0.0,2022-08-08,2022-08-14,20-55.99kg
P,1647,62.39,26.47,25.69,27.07,2022-08-08,2022-08-14,56-64..99kg
O,176,63.88,26.43,25.77,26.77,2022-08-08,2022-08-14,56-64..99kg
R,6,62.15,25.47,24.95,26.35,2022-08-08,2022-08-14,56-64..99kg
C,0,0.0,0.0,0.0,0.0,2022-08-08,2022-08-14,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-08-08,2022-08-14,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2022-08-08,2022-08-14,56-64..99kg
P,11219,78.85,26.2,25.68,27.08,2022-08-08,2022-08-14,65-79.99kg
O,4730,83.1,26.3,25.7,27.07,2022-08-08,2022-08-14,65-79.99kg
R,510,86.13,25.57,24.81,26.38,2022-08-08,2022-08-14,65-79.99kg
C,48,88.2,24.01,22.77,25.08,2022-08-08,2022-08-14,65-79.99kg
U,3,79.6,21.17,19.78,21.74,2022-08-08,2022-08-14,65-79.99kg
S,980,23.85,21.5,26.03,0.0,2022-08-08,2022-08-14,65-79.99kg
P,7485,87.3,25.81,25.0,26.71,2022-08-08,2022-08-14,80-99.99kg
O,6958,89.9,25.84,24.66,26.9,2022-08-08,2022-08-14,80-99.99kg
R,1118,91.87,25.38,23.71,26.3,2022-08-08,2022-08-14,80-99.99kg
C,87,94.95,22.3,20.22,25.39,2022-08-08,2022-08-14,80-99.99kg
U,1297,20.77,19.78,21.5,0.0,2022-08-08,2022-08-14,80-99.99kg
S,125,99.26,25.61,23.34,26.3,2022-08-08,2022-08-14,80-99.99kg
P,1153,50.45,27.94,25.16,30.0,2022-07-04,2022-07-10,20-55.99kg
O,49,49.55,25.57,24.5,27.22,2022-07-04,2022-07-10,20-55.99kg
R,3,53.8,26.42,26.42,26.42,2022-07-04,2022-07-10,20-55.99kg
C,6,50.25,24.5,24.5,24.5,2022-07-04,2022-07-10,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-07-04,2022-07-10,20-55.99kg
S,122,21.5,21.5,21.5,0.0,2022-07-04,2022-07-10,20-55.99kg
P,1434,61.94,27.6,26.54,28.35,2022-07-04,2022-07-10,56-64..99kg
O,175,63.42,27.34,26.58,28.0,2022-07-04,2022-07-10,56-64..99kg
R,9,60.25,25.29,20.5,27.8,2022-07-04,2022-07-10,56-64..99kg
C,0,0.0,0.0,0.0,0.0,2022-07-04,2022-07-10,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-07-04,2022-07-10,56-64..99kg
S,157,20.56,20.56,20.56,0.0,2022-07-04,2022-07-10,56-64..99kg
P,5612,75.16,27.17,26.35,29.76,2022-07-04,2022-07-10,65-79.99kg
O,2303,77.12,27.23,26.46,29.91,2022-07-04,2022-07-10,65-79.99kg
R,150,77.02,26.47,25.63,27.56,2022-07-04,2022-07-10,65-79.99kg
C,10,74.5,23.02,21.39,25.5,2022-07-04,2022-07-10,65-79.99kg
U,2,73.4,20.56,20.56,20.56,2022-07-04,2022-07-10,65-79.99kg
S,0,0.0,0.0,0.0,0.0,2022-07-04,2022-07-10,65-79.99kg
P,6508,85.13,26.7,26.21,27.41,2022-07-04,2022-07-10,80-99.99kg
O,7791,88.7,26.83,26.28,27.33,2022-07-04,2022-07-10,80-99.99kg
R,1308,91.1,26.42,25.99,26.85,2022-07-04,2022-07-10,80-99.99kg
C,72,92.32,22.95,21.2,24.07,2022-07-04,2022-07-10,80-99.99kg
U,386,20.52,20.5,20.56,0.0,2022-07-04,2022-07-10,80-99.99kg
S,110,98.95,26.44,25.97,26.8,2022-07-04,2022-07-10,80-99.99kg
P,1237,49.71,25.6,22.15,27.47,2022-03-21,2022-03-27,20-55.99kg
O,51,51.01,26.17,23.45,28.05,2022-03-21,2022-03-27,20-55.99kg
R,15,46.77,24.73,18.5,26.0,2022-03-21,2022-03-27,20-55.99kg
C,2,53.3,25.28,25.0,25.5,2022-03-21,2022-03-27,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-03-21,2022-03-27,20-55.99kg
S,1,23.6,20.0,20.0,20.0,2022-03-21,2022-03-27,20-55.99kg
P,1775,63.13,25.29,24.21,26.37,2022-03-21,2022-03-27,56-64..99kg
O,249,64.46,25.23,24.13,26.14,2022-03-21,2022-03-27,56-64..99kg
R,12,62.93,22.97,18.5,25.6,2022-03-21,2022-03-27,56-64..99kg
C,0,0.0,0.0,0.0,0.0,2022-03-21,2022-03-27,56-64..99kg
U,1,56.0,25.0,25.0,25.0,2022-03-21,2022-03-27,56-64..99kg
S,2,60.95,21.54,18.5,25.0,2022-03-21,2022-03-27,56-64..99kg
P,11138,78.24,24.87,24.19,25.91,2022-03-21,2022-03-27,65-79.99kg
O,6108,80.94,24.92,24.32,26.01,2022-03-21,2022-03-27,65-79.99kg
R,635,83.57,24.18,23.57,24.98,2022-03-21,2022-03-27,65-79.99kg
C,59,84.13,21.43,20.8,23.15,2022-03-21,2022-03-27,65-79.99kg
U,3,79.6,20.76,19.0,25.0,2022-03-21,2022-03-27,65-79.99kg
S,2,89.45,17.67,16.0,19.0,2022-03-21,2022-03-27,65-79.99kg
P,6102,85.85,24.47,23.54,25.55,2022-03-21,2022-03-27,80-99.99kg
O,6267,88.38,24.64,23.65,25.37,2022-03-21,2022-03-27,80-99.99kg
R,1119,89.94,24.13,22.6,25.05,2022-03-21,2022-03-27,80-99.99kg
C,71,91.45,21.49,19.19,23.71,2022-03-21,2022-03-27,80-99.99kg
U,3,86.47,18.67,18.5,19.01,2022-03-21,2022-03-27,80-99.99kg
S,93,98.3,23.35,21.66,24.05,2022-03-21,2022-03-27,80-99.99kg
P,1265,51.23,35.19,32.21,37.56,2023-02-13,2023-02-19,20-55.99kg
O,50,49.2,33.4,27.17,35.75,2023-02-13,2023-02-19,20-55.99kg
R,4,52.28,29.56,27.89,34.5,2023-02-13,2023-02-19,20-55.99kg
C,0,0.0,0.0,0.0,0.0,2023-02-13,2023-02-19,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2023-02-13,2023-02-19,20-55.99kg
S,1,42.1,26.77,26.77,26.77,2023-02-13,2023-02-19,20-55.99kg
P,1652,62.93,34.79,33.98,35.52,2023-02-13,2023-02-19,56-64..99kg
O,175,64.83,34.76,33.76,35.34,2023-02-13,2023-02-19,56-64..99kg
R,4,67.5,34.75,34.5,35.0,2023-02-13,2023-02-19,56-64..99kg
C,1,56.6,32.5,32.5,32.5,2023-02-13,2023-02-19,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2023-02-13,2023-02-19,56-64..99kg
S,1,66.8,31.5,31.5,31.5,2023-02-13,2023-02-19,56-64..99kg
P,13444,78.93,34.58,33.25,35.42,2023-02-13,2023-02-19,65-79.99kg
O,3822,81.35,34.66,33.82,35.29,2023-02-13,2023-02-19,65-79.99kg
R,270,82.02,33.69,31.44,34.69,2023-02-13,2023-02-19,65-79.99kg
C,35,84.35,30.83,23.69,33.36,2023-02-13,2023-02-19,65-79.99kg
U,0,0.0,0.0,0.0,0.0,2023-02-13,2023-02-19,65-79.99kg
S,7,87.47,30.9,26.77,31.5,2023-02-13,2023-02-19,65-79.99kg
P,6299,88.5,34.21,33.78,34.46,2023-02-13,2023-02-19,80-99.99kg
O,7219,89.11,34.17,33.93,34.46,2023-02-13,2023-02-19,80-99.99kg
R,737,90.94,33.76,33.1,34.62,2023-02-13,2023-02-19,80-99.99kg
C,47,89.48,29.88,24.94,33.06,2023-02-13,2023-02-19,80-99.99kg
U,1,82.8,26.77,26.77,26.77,2023-02-13,2023-02-19,80-99.99kg
S,110,99.42,33.21,31.55,34.0,2023-02-13,2023-02-19,80-99.99kg
P,1512,52.75,26.18,23.89,27.09,2022-02-14,2022-02-20,20-55.99kg
O,55,53.22,26.7,24.55,27.91,2022-02-14,2022-02-20,20-55.99kg
R,6,54.25,25.84,22.5,26.5,2022-02-14,2022-02-20,20-55.99kg
C,0,0.0,0.0,0.0,0.0,2022-02-14,2022-02-20,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-02-14,2022-02-20,20-55.99kg
S,2,44.45,22.66,18.0,24.5,2022-02-14,2022-02-20,20-55.99kg
P,1815,63.17,24.62,23.61,26.16,2022-02-14,2022-02-20,56-64..99kg
O,273,64.38,24.4,23.87,26.09,2022-02-14,2022-02-20,56-64..99kg
R,8,60.34,23.39,22.5,25.0,2022-02-14,2022-02-20,56-64..99kg
C,3,62.5,20.52,17.0,22.0,2022-02-14,2022-02-20,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-02-14,2022-02-20,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2022-02-14,2022-02-20,56-64..99kg
P,13957,78.79,24.89,23.84,25.85,2022-02-14,2022-02-20,65-79.99kg
O,5578,80.45,25.02,23.9,25.89,2022-02-14,2022-02-20,65-79.99kg
R,533,82.79,24.51,23.3,25.7,2022-02-14,2022-02-20,65-79.99kg
C,60,85.14,22.22,21.12,24.12,2022-02-14,2022-02-20,65-79.99kg
U,5,77.82,19.27,18.62,20.0,2022-02-14,2022-02-20,65-79.99kg
S,1,76.9,20.0,20.0,20.0,2022-02-14,2022-02-20,65-79.99kg
P,4356,86.74,23.99,22.68,25.17,2022-02-14,2022-02-20,80-99.99kg
O,6368,91.03,24.11,22.68,24.94,2022-02-14,2022-02-20,80-99.99kg
R,1286,89.52,23.64,22.67,24.18,2022-02-14,2022-02-20,80-99.99kg
C,105,90.28,20.67,19.52,21.86,2022-02-14,2022-02-20,80-99.99kg
U,5,95.72,18.25,18.0,18.62,2022-02-14,2022-02-20,80-99.99kg
S,70,98.04,23.33,20.72,24.0,2022-02-14,2022-02-20,80-99.99kg
P,1161,51.95,36.88,27.6,41.06,2022-11-14,2022-11-20,20-55.99kg
O,231,45.91,35.22,33.41,36.24,2022-11-14,2022-11-20,20-55.99kg
R,16,46.03,33.21,26.48,38.51,2022-11-14,2022-11-20,20-55.99kg
C,3,43.83,30.0,30.0,30.0,2022-11-14,2022-11-20,20-55.99kg
U,1,41.3,29.0,29.0,29.0,2022-11-14,2022-11-20,20-55.99kg
S,3,34.43,38.43,33.0,40.0,2022-11-14,2022-11-20,20-55.99kg
P,1263,70.65,34.38,29.9,38.0,2022-11-14,2022-11-20,56-64..99kg
O,238,63.74,35.63,31.07,38.0,2022-11-14,2022-11-20,56-64..99kg
R,13,62.83,33.16,28.5,36.67,2022-11-14,2022-11-20,56-64..99kg
C,1,67.4,31.5,31.5,31.5,2022-11-14,2022-11-20,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-11-14,2022-11-20,56-64..99kg
S,3,65.07,27.83,27.83,27.83,2022-11-14,2022-11-20,56-64..99kg
P,9601,78.66,35.52,31.29,39.49,2022-11-14,2022-11-20,65-79.99kg
O,3442,82.49,34.8,32.95,31.63,2022-11-14,2022-11-20,65-79.99kg
R,466,85.44,33.36,31.13,34.99,2022-11-14,2022-11-20,65-79.99kg
C,105,87.5,31.25,29.93,31.62,2022-11-14,2022-11-20,65-79.99kg
U,1,73.9,29.0,29.0,29.0,2022-11-14,2022-11-20,65-79.99kg
S,3,79.1,28.27,26.77,29.0,2022-11-14,2022-11-20,65-79.99kg
P,6272,86.31,34.69,31.62,36.97,2022-11-14,2022-11-20,80-99.99kg
O,6026,88.61,35.63,33.3,38.2,2022-11-14,2022-11-20,80-99.99kg
R,611,91.3,34.86,31.46,38.27,2022-11-14,2022-11-20,80-99.99kg
C,45,95.2,28.9,21.51,33.61,2022-11-14,2022-11-20,80-99.99kg
U,2,91.9,24.99,23.1,26.77,2022-11-14,2022-11-20,80-99.99kg
S,60,99.16,34.83,32.55,36.0,2022-11-14,2022-11-20,80-99.99kg
P,1589,50.67,31.77,26.45,35.0,2022-10-16,2022-10-23,20-55.99kg
O,80,51.14,31.54,26.98,34.95,2022-10-16,2022-10-23,20-55.99kg
R,9,52.2,30.46,27.9,34.5,2022-10-16,2022-10-23,20-55.99kg
C,2,47.25,24.55,24.5,24.62,2022-10-16,2022-10-23,20-55.99kg
U,1,58.8,24.5,24.5,24.5,2022-10-16,2022-10-23,20-55.99kg
S,6,30.75,30.5,30.5,30.5,2022-10-16,2022-10-23,20-55.99kg
P,1753,62.4,31.14,28.24,32.0,2022-10-16,2022-10-23,56-64..99kg
O,179,63.68,31.15,29.04,32.19,2022-10-16,2022-10-23,56-64..99kg
R,12,62.53,28.58,24.0,30.67,2022-10-16,2022-10-23,56-64..99kg
C,2,58.85,23.48,19.0,27.5,2022-10-16,2022-10-23,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-10-16,2022-10-23,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2022-10-16,2022-10-23,56-64..99kg
P,12227,78.35,30.94,28.31,32.94,2022-10-16,2022-10-23,65-79.99kg
O,3785,80.86,30.77,26.26,32.49,2022-10-16,2022-10-23,65-79.99kg
R,427,85.73,29.46,27.99,30.6,2022-10-16,2022-10-23,65-79.99kg
C,83,88.23,27.2,18.5,25.76,2022-10-16,2022-10-23,65-79.99kg
U,4,90.6,26.06,24.5,26.5,2022-10-16,2022-10-23,65-79.99kg
S,1,96.6,32.31,32.31,32.31,2022-10-16,2022-10-23,65-79.99kg
P,5274,87.26,30.45,29.23,31.32,2022-10-16,2022-10-23,80-99.99kg
O,6710,88.51,30.92,29.73,32.74,2022-10-16,2022-10-23,80-99.99kg
R,720,90.9,30.2,29.31,32.58,2022-10-16,2022-10-23,80-99.99kg
C,44,92.83,26.09,23.18,28.36,2022-10-16,2022-10-23,80-99.99kg
U,2,96.35,24.09,23.66,24.5,2022-10-16,2022-10-23,80-99.99kg
S,102,97.31,30.48,27.61,31.5,2022-10-16,2022-10-23,80-99.99kg
P,1132,50.23,27.76,25.94,29.49,2022-05-02,2022-05-08,20-55.99kg
O,71,49.45,27.3,26.03,29.57,2022-05-02,2022-05-08,20-55.99kg
R,9,49.95,25.93,22.75,28.0,2022-05-02,2022-05-08,20-55.99kg
C,4,49.5,21.58,19.75,27.0,2022-05-02,2022-05-08,20-55.99kg
U,1,54.0,18.75,18.75,18.75,2022-05-02,2022-05-08,20-55.99kg
S,1,50.63,20.0,20.0,20.0,2022-05-02,2022-05-08,20-55.99kg
P,1271,62.69,27.59,26.5,29.5,2022-05-02,2022-05-08,56-64..99kg
O,183,63.95,27.27,26.5,28.34,2022-05-02,2022-05-08,56-64..99kg
R,13,62.19,25.4,23.75,26.53,2022-05-02,2022-05-08,56-64..99kg
C,9,61.06,20.23,19.88,23.0,2022-05-02,2022-05-08,56-64..99kg
U,1,57.9,18.75,18.75,18.75,2022-05-02,2022-05-08,56-64..99kg
S,1,55.4,18.75,18.75,18.75,2022-05-02,2022-05-08,56-64..99kg
P,9427,79.76,26.91,26.34,28.18,2022-05-02,2022-05-08,65-79.99kg
O,5496,82.02,27.08,26.38,28.32,2022-05-02,2022-05-08,65-79.99kg
R,552,84.96,25.86,25.45,26.42,2022-05-02,2022-05-08,65-79.99kg
C,64,87.3,23.11,21.29,25.23,2022-05-02,2022-05-08,65-79.99kg
U,1,86.7,22.0,22.0,22.0,2022-05-02,2022-05-08,65-79.99kg
S,9,85.28,22.44,22.0,25.5,2022-05-02,2022-05-08,65-79.99kg
P,6092,86.7,26.25,25.4,26.72,2022-05-02,2022-05-08,80-99.99kg
O,7556,89.54,26.3,25.19,26.96,2022-05-02,2022-05-08,80-99.99kg
R,1257,91.26,25.7,23.6,26.09,2022-05-02,2022-05-08,80-99.99kg
C,59,93.51,23.0,21.41,24.9,2022-05-02,2022-05-08,80-99.99kg
U,1,99.72,20.0,20.0,20.0,2022-05-02,2022-05-08,80-99.99kg
S,115,98.23,25.54,24.4,25.95,2022-05-02,2022-05-08,80-99.99kg
P,1417,51.01,25.39,22.47,27.04,2022-02-07,2022-02-13,20-55.99kg
O,56,53.99,25.49,23.17,27.0,2022-02-07,2022-02-13,20-55.99kg
R,4,41.77,23.16,18.5,24.5,2022-02-07,2022-02-13,20-55.99kg
C,0,0.0,0.0,0.0,0.0,2022-02-07,2022-02-13,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-02-07,2022-02-13,20-55.99kg
S,1,33.85,18.5,18.5,18.5,2022-02-07,2022-02-13,20-55.99kg
P,2312,63.56,24.65,23.86,26.34,2022-02-07,2022-02-13,56-64..99kg
O,353,64.51,24.46,23.2,26.44,2022-02-07,2022-02-13,56-64..99kg
R,20,62.16,23.86,21.41,25.63,2022-02-07,2022-02-13,56-64..99kg
C,5,63.76,19.18,16.92,22.5,2022-02-07,2022-02-13,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-02-07,2022-02-13,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2022-02-07,2022-02-13,56-64..99kg
P,12708,78.06,24.77,23.97,26.28,2022-02-07,2022-02-13,65-79.99kg
O,4657,79.62,25.07,23.81,26.22,2022-02-07,2022-02-13,65-79.99kg
R,479,82.92,24.92,23.48,25.5,2022-02-07,2022-02-13,65-79.99kg
C,79,84.46,21.82,19.37,22.5,2022-02-07,2022-02-13,65-79.99kg
U,6,89.62,19.84,16.0,20.5,2022-02-07,2022-02-13,65-79.99kg
S,3,84.33,20.92,18.62,23.0,2022-02-07,2022-02-13,65-79.99kg
P,7285,86.68,24.2,22.87,25.15,2022-02-07,2022-02-13,80-99.99kg
O,6525,87.89,24.18,23.69,25.2,2022-02-07,2022-02-13,80-99.99kg
R,1141,89.8,23.96,22.78,24.4,2022-02-07,2022-02-13,80-99.99kg
C,70,91.36,21.26,20.02,21.86,2022-02-07,2022-02-13,80-99.99kg
U,4,88.95,20.0,18.5,22.0,2022-02-07,2022-02-13,80-99.99kg
S,115,97.9,23.61,21.25,24.38,2022-02-07,2022-02-13,80-99.99kg
